respondent_id,h1n1_vaccine,seasonal_vaccine
27378,0.0224924206818537,0.125527757267826
27379,0.0340738218810793,0.2069773275760681
27380,0.0791655411443015,0.9100365752621186
27381,0.052693745693546,0.6125423321211094
27382,0.316693091059477,0.1967190120986797
27383,0.2825431366152063,0.5848254511109612
27384,0.0857135912359225,0.5282248841462929
27385,0.0668604864123264,0.9352513945237452
27386,0.1651672476187256,0.8628331813194718
27387,0.523822337216368,0.8120053094487394
27388,0.0477415269076912,0.1894789640716007
27389,0.080861412636896,0.1654632613866822
27390,0.0177514747681831,0.0647912837157397
27391,0.2876882022740544,0.7685540801501917
27392,0.8194954352222458,0.9502119275420914
27393,0.0084542984476187,0.0446146399418516
27394,0.0261475959596307,0.5019704043103365
27395,0.7233971494416176,0.838074668280041
27396,0.0359285842311524,0.0918872259329911
27397,0.8473166995978966,0.9557698136910268
27398,0.4471639346415108,0.8429952819510302
27399,0.0641253770375215,0.4041599014122164
27400,0.1215865621693028,0.8618256964094079
27401,0.1761841347398564,0.3337877274209303
27402,0.1982059777824247,0.6649582512410478
27403,0.0191272994728617,0.1430717590289459
27404,0.2843802269441697,0.2127980285174734
27405,0.915366018418396,0.940430017890314
27406,0.0237998892736409,0.1809083296011099
27407,0.0242361622290275,0.0796934083974705
27408,0.1005799922773689,0.5717693285282395
27409,0.7124552832631857,0.9712467593495236
27410,0.0257416514648011,0.1256667618154349
27411,0.0603471552571361,0.1811610364070492
27412,0.2014340223455553,0.7590724587664726
27413,0.0194153006465447,0.2507591978251134
27414,0.7174519778236506,0.6929246517540695
27415,0.0248768679224473,0.4037087972261862
27416,0.0337324447264042,0.1536021981319734
27417,0.0371014180046697,0.492590793372611
27418,0.2795926058604968,0.1569815201664058
27419,0.714043554437785,0.9329142323696124
27420,0.0670108943387742,0.1859609278956429
27421,0.0358737675375812,0.2312129052915691
27422,0.4428731192297127,0.7606184445092343
27423,0.0118002412731563,0.2221971782125645
27424,0.0509299856453017,0.3819796387822733
27425,0.0847911592538703,0.4803210493346111
27426,0.0539888398732757,0.2578203911231754
27427,0.0417846774150858,0.2879352775606857
27428,0.024740710343253,0.0829617442467911
27429,0.3615950041199846,0.2484550056382207
27430,0.1742299673441336,0.7040728667922904
27431,0.3499388760524377,0.6336171663556703
27432,0.3087435815543665,0.5699420286362071
27433,0.1163002451748772,0.745974515668441
27434,0.0398512535359675,0.2291718035087773
27435,0.0543951133009807,0.474273022051785
27436,0.0154075201470069,0.0848375292556175
27437,0.0711017459898429,0.1541263580470223
27438,0.025279828931362,0.1429033952507905
27439,0.0969483114339973,0.4012183452094335
27440,0.0760792545113173,0.2249450195556573
27441,0.8418559418871869,0.9215386079723268
27442,0.2506359149029734,0.8280304791421969
27443,0.0134280782863726,0.0806310745016059
27444,0.0870319622967385,0.0223462154345319
27445,0.0313816622807157,0.0423547995668937
27446,0.0680430947339231,0.1194352979521171
27447,0.0158804275961481,0.1977592931286515
27448,0.4387050009811236,0.5982580321309483
27449,0.0818695542235819,0.9222357042093464
27450,0.0851442110773828,0.8081647607517005
27451,0.0124768209433193,0.1603344877532407
27452,0.0223803074520176,0.2165811559966612
27453,0.0837259779928723,0.9274839032073852
27454,0.0527713656433066,0.3015233681160237
27455,0.0820982629658992,0.2082500665277827
27456,0.0590977779321118,0.4775294639670716
27457,0.0211427928202501,0.1485345267626476
27458,0.0233333675546857,0.3928443902591505
27459,0.019883837209202,0.0999067381486013
27460,0.7806841755358606,0.8340987077786931
27461,0.0773812531175763,0.1435727230292698
27462,0.0149522921637296,0.3943352837425603
27463,0.0262847011095428,0.3544428535932113
27464,0.7676018032233515,0.831921552180427
27465,0.7833619332160049,0.9601258989345944
27466,0.0095866714512138,0.0832774936348906
27467,0.0180045925242227,0.2496148267654614
27468,0.0254697214158189,0.3506506448341857
27469,0.0167428863255698,0.4497007147921162
27470,0.9285396407628363,0.8915459437229308
27471,0.1004862959417674,0.791636531200839
27472,0.3285297253148717,0.5816907669967053
27473,0.0352602095396006,0.2360167283061829
27474,0.0579757915096382,0.4933681198168274
27475,0.0226887751644476,0.0709830564955175
27476,0.0637907484694146,0.4182926545549069
27477,0.0415038174231281,0.2194559632548117
27478,0.0572346599789926,0.6732324695003148
27479,0.0486111985279432,0.2380581341401477
27480,0.5070062565704514,0.8846315979705491
27481,0.8128031459801895,0.8124575147877319
27482,0.2865628125081457,0.2333193180846941
27483,0.6119123878699629,0.8077207881863582
27484,0.3475534855126857,0.9100009248103624
27485,0.0438378976589113,0.805926295729537
27486,0.0548367387507011,0.2135312121239652
27487,0.1293461913477925,0.85621180094365
27488,0.877348942130898,0.9263135028088892
27489,0.8617634467040839,0.8139992488379032
27490,0.0185084094494324,0.2744010807585904
27491,0.5238959566060658,0.6172004517096118
27492,0.0488554290263162,0.5627701676151884
27493,0.0989470038942912,0.9276441663908944
27494,0.4634830651022382,0.7726114417572797
27495,0.0627853180724027,0.1866472604026893
27496,0.0190146395692153,0.1354482414274177
27497,0.1453524018168244,0.0564654469337998
27498,0.1190811428998337,0.769770476662997
27499,0.2124791978628602,0.8786166981332332
27500,0.0665815798068057,0.9209510234754889
27501,0.0171104145731964,0.2621205492407948
27502,0.0275456292661557,0.4699245777708696
27503,0.0832351868336541,0.6560888742581888
27504,0.010947027937915,0.0430120835914557
27505,0.025127496675894,0.1837115491888335
27506,0.5667644008301913,0.9172827594806876
27507,0.026791829887472,0.1788221502888851
27508,0.0482345435402756,0.2849875190410979
27509,0.2531167910278697,0.6196185407605642
27510,0.3751647477440742,0.1735591329797057
27511,0.3684100476526137,0.5617452799634088
27512,0.0417591274217315,0.1941928225171522
27513,0.1644098546079913,0.70622154750378
27514,0.6457758092386808,0.5466045713795543
27515,0.3473439716347924,0.3965751999780038
27516,0.3807243871728721,0.7175761114404015
27517,0.0145421787826263,0.045530826051066
27518,0.6829931695307152,0.9236451480027345
27519,0.0249251430863077,0.0931382296129164
27520,0.019784606878304,0.0934234269833666
27521,0.023440584542335,0.4612794266284918
27522,0.0319577723312124,0.1264066938132463
27523,0.0154985518908648,0.2087872744942353
27524,0.0275990111485087,0.4719344463928224
27525,0.0347471679951347,0.236851361145608
27526,0.6800858647133986,0.6820406350759947
27527,0.0409489072756256,0.9473645832388868
27528,0.4578763114417277,0.8588924267671418
27529,0.1271581269069284,0.8044749934244038
27530,0.0337560649667206,0.0807915398043244
27531,0.0943393419514844,0.0694705953643407
27532,0.1133362942595168,0.9039800407293764
27533,0.1624037904221086,0.3828076834374066
27534,0.0430547759692752,0.1416363044620834
27535,0.0599077951502882,0.8732728896727987
27536,0.0593253539604762,0.3524403998858605
27537,0.8291347432722647,0.8623719622451455
27538,0.0773058578116705,0.4524779793774443
27539,0.2800406981084929,0.7689127728590048
27540,0.5359796227652444,0.2265840483576505
27541,0.6936269000952227,0.911027178768044
27542,0.0207128115256594,0.1217728590707861
27543,0.6571893130746729,0.5969120389901711
27544,0.0468867928272431,0.2581327628890625
27545,0.0618120105570478,0.1292654845910146
27546,0.8231834561179128,0.7415375963180698
27547,0.0443664383700426,0.1067671940381475
27548,0.0420755546540961,0.9287245538850148
27549,0.0679702706977472,0.8735931471470176
27550,0.0859013353711207,0.3340882694500185
27551,0.3783070640787105,0.527469919390271
27552,0.0604283987187853,0.8574279975294326
27553,0.0313987132586743,0.3461635540340408
27554,0.0398090281703812,0.2734578135529185
27555,0.0167958075283707,0.1663159882017559
27556,0.1109623488563426,0.6702077248308671
27557,0.1648558632674395,0.879916947318087
27558,0.0503011574622456,0.2767631883530638
27559,0.1997565064444691,0.7344565711438504
27560,0.3926779353366476,0.8541061705059655
27561,0.5754488765322072,0.8250442258454775
27562,0.3453306223973405,0.6216121594591957
27563,0.3655223131623423,0.6260812748026653
27564,0.1044504367217932,0.3836426472601217
27565,0.0606707694200456,0.267154591197923
27566,0.0664397421880724,0.1989479724129906
27567,0.2587510819277933,0.829513401291818
27568,0.5352003540785155,0.9089217195689636
27569,0.0127322100499429,0.0632307722555098
27570,0.5569760752147239,0.6885338740353261
27571,0.0310523650493893,0.070711970237097
27572,0.0091177155171586,0.0456129321230342
27573,0.0254147884012887,0.1472694870028874
27574,0.56575595455714,0.6246808236547928
27575,0.0157994904389198,0.3211293884537355
27576,0.0133884486594118,0.1232701893385203
27577,0.3316842967707325,0.6142687322191187
27578,0.0671615941959437,0.4160603633644947
27579,0.1591303922496692,0.6238812781766432
27580,0.0934711258326581,0.6114941151541545
27581,0.0877033613824159,0.1105581092888599
27582,0.0233067516656416,0.1026392336070702
27583,0.0352705383379562,0.1800032963731852
27584,0.8064680088036699,0.6002556557344036
27585,0.0818039812597095,0.4520148855264592
27586,0.748775028579505,0.8451270965577414
27587,0.0952903241717886,0.7833226426477268
27588,0.0518591504274678,0.2438738007931808
27589,0.0410398006977653,0.4441686688319234
27590,0.178878927024342,0.3675263927603767
27591,0.4087624908149359,0.6581057533150906
27592,0.0161236251137609,0.0337723555431256
27593,0.0384567130822693,0.1350525152880478
27594,0.3767235687834168,0.6173692815714348
27595,0.0106593088536814,0.1469025368431424
27596,0.0403611745798168,0.2121439734611018
27597,0.0262515938520699,0.1437086734226568
27598,0.027744447709189,0.1185735157384529
27599,0.5270779370149895,0.8442417213989244
27600,0.0859702154706415,0.5990174653540129
27601,0.0360742047995336,0.8425907548422953
27602,0.8329157708031435,0.9162273273520076
27603,0.0215791115671019,0.0767555377842843
27604,0.0124132931751869,0.3120992890051152
27605,0.1573895712782052,0.4437603540471906
27606,0.0510982677724533,0.2154585555814407
27607,0.7381591407028333,0.5232561555174219
27608,0.1244539190763221,0.6116740862340437
27609,0.5561433205904701,0.8260180727248266
27610,0.4860198569682167,0.7432466051752382
27611,0.2141257720928446,0.1092090790769606
27612,0.0513880560704294,0.6225250198378759
27613,0.6791757661578909,0.9402164719342128
27614,0.025180077515935,0.362555955454993
27615,0.0791155231828578,0.9368371216558078
27616,0.0129108332268907,0.0519852818480899
27617,0.0800875578219683,0.4824613267974361
27618,0.0389437468190422,0.4951324400145855
27619,0.1037011107292101,0.4460597513101494
27620,0.6226990947057442,0.6067876774620288
27621,0.0452253884554359,0.3884598721149728
27622,0.6802738358371057,0.9360844382402675
27623,0.2175826047043362,0.8433585724249586
27624,0.0668215205884439,0.8127092449622864
27625,0.0556498081198617,0.2616459534470755
27626,0.0103268878924432,0.077284054468405
27627,0.7628901656626191,0.845015679491539
27628,0.086784133747457,0.8655834813086953
27629,0.0117654209267264,0.0597350826698478
27630,0.2968003576444306,0.8720341855216763
27631,0.0866354192463883,0.265982745247427
27632,0.0249820211009187,0.160129199224235
27633,0.6293111593303983,0.7472959059933945
27634,0.0473452649264751,0.2035901778134411
27635,0.034283129390402,0.3137871798239531
27636,0.3899199062605475,0.8869392331431912
27637,0.0515428494923666,0.0917765810484583
27638,0.0381455284978272,0.3410600080917745
27639,0.0327784962966406,0.2171804686192907
27640,0.7888002335373169,0.6211650140714331
27641,0.6820121435400358,0.6067470399185347
27642,0.5618645458188934,0.5675624011164916
27643,0.0228952087918999,0.0912035124592872
27644,0.1175270503713695,0.6001832761675298
27645,0.0647520149136448,0.0871686726342298
27646,0.0195329034202875,0.3961236127600587
27647,0.0277635924439903,0.1550269955592815
27648,0.0293194009828616,0.0861308408582803
27649,0.034265881275192,0.243679335049374
27650,0.0262854639370322,0.3970014043054735
27651,0.2157214158373782,0.9030678011265184
27652,0.0577067050471165,0.2666659611311781
27653,0.0200584880648287,0.0649650875865623
27654,0.6326916336755796,0.6605722734657511
27655,0.0425658325397526,0.3379442882391825
27656,0.0786352464636791,0.2205488186974177
27657,0.4108542130589354,0.2278870033746683
27658,0.0311384582527988,0.5562685979718751
27659,0.0160847658939418,0.0322015603568945
27660,0.376677269009279,0.2137132028976223
27661,0.2136510257986426,0.0978182737198187
27662,0.0123057945202319,0.2128086463351812
27663,0.1851695563041691,0.8846816770462654
27664,0.0980478046323259,0.093024784487579
27665,0.6774048421180172,0.5792183514980825
27666,0.0988237220739882,0.8753491889672158
27667,0.0159176648879665,0.0912295894493878
27668,0.8950591687397413,0.9856963000124612
27669,0.1769864954753913,0.8846012215245838
27670,0.534700069893772,0.9319206321281588
27671,0.4216722925916565,0.8706673352734404
27672,0.0170721730594112,0.168871991903768
27673,0.0153369088667252,0.2190947558044363
27674,0.0164969206922048,0.4301692007264003
27675,0.7674878627372244,0.7594063066776584
27676,0.2878537353047736,0.8581390825558254
27677,0.0293525338143802,0.1817179028681412
27678,0.0974016017850042,0.2652682552555059
27679,0.0276998621845733,0.4478618968570156
27680,0.767213076568775,0.8852543666400619
27681,0.0078305760203043,0.0206305047765501
27682,0.0497420291419915,0.9080162316878658
27683,0.1038211314569243,0.6990888477184876
27684,0.0296529984418933,0.1843063220469309
27685,0.0293449420250855,0.0694984340874848
27686,0.0493639571292411,0.3851848411930542
27687,0.027836495852273,0.0521890475565905
27688,0.2047740915407506,0.7319927480324475
27689,0.6918984473744825,0.9370735451669464
27690,0.7285526243999786,0.9270406649238428
27691,0.6883545605969164,0.8607955481985683
27692,0.0342804882441157,0.312096399654632
27693,0.0833147606855771,0.5214146527215741
27694,0.400919804206103,0.5262075824748024
27695,0.271759407040772,0.6022355842183692
27696,0.1391904360913319,0.8168933587661464
27697,0.6561429747219027,0.9306747614931452
27698,0.1586632364870623,0.3605170206460351
27699,0.0257154120724371,0.1230118171881215
27700,0.0965852636017675,0.5576728344293441
27701,0.1692564165730307,0.1841046427376137
27702,0.0924216990134757,0.2906249840178392
27703,0.0187814355862764,0.034818126803224
27704,0.0144542496336857,0.0819245892307443
27705,0.7259973021529884,0.5847293670673284
27706,0.0518351008382432,0.9320747265189504
27707,0.0256848464223538,0.2803082347607647
27708,0.59999353379011,0.6275998227683907
27709,0.0699798463326433,0.2147659868184418
27710,0.025969751468001,0.1532490772517983
27711,0.1381636168857792,0.4996419315819679
